Id,Probability
89698,0.04
89699,0.02
89700,0.34
89701,0.02
89702,0.0
89703,0.03
89704,0.03
89705,0.02
89706,0.06
89707,0.35
89708,0.16
89709,0.04
89710,0.0
89711,0.01
89712,0.68
89713,0.46
89714,0.15
89715,0.01
89716,0.12
89717,0.01
89718,0.01
89719,0.04
89720,0.11
89721,0.04
89722,0.0
89723,0.18
89724,0.07
89725,0.2
89726,0.24
89727,0.09
89728,0.05
89729,0.0
89730,0.03
89731,0.12
89732,0.02
89733,0.03
89734,0.01
89735,0.07
89736,0.12
89737,0.33
89738,0.4
89739,0.02
89740,0.01
89741,0.36
89742,0.0
89743,0.07
89744,0.01
89745,0.01
89746,0.15
89747,0.19
89748,0.0
89749,0.06
89750,0.02
89751,0.0
89752,0.17
89753,0.02
89754,0.26
89755,0.01
89756,0.05
89757,0.17
89758,0.18
89759,0.03
89760,0.31
89761,0.25
89762,0.18
89763,0.0
89764,0.13
89765,0.01
89766,0.25
89767,0.09
89768,0.74
89769,0.04
89770,0.05
89771,0.03
89772,0.02
89773,0.01
89774,0.01
89775,0.02
89776,0.26
89777,0.06
89778,0.03
89779,0.62
89780,0.15
89781,0.0
89782,0.0
89783,0.15
89784,0.01
89785,0.05
89786,0.0
89787,0.0
89788,0.06
89789,0.18
89790,0.02
89791,0.07
89792,0.07
89793,0.09
89794,0.02
89795,0.01
89796,0.05
89797,0.02
89798,0.01
89799,0.04
89800,0.05
89801,0.22
89802,0.09
89803,0.0
89804,0.19225
89805,0.08
89806,0.09
89807,0.0
89808,0.14
89809,0.12
89810,0.31
89811,0.21
89812,0.06
89813,0.22
89814,0.02
89815,0.0
89816,0.08
89817,0.31
89818,0.0
89819,0.06
89820,0.13
89821,0.03
89822,0.0
89823,0.0
89824,0.08
89825,0.03
89826,0.03
89827,0.16
89828,0.04
89829,0.0
89830,0.01
89831,0.01
89832,0.07
89833,0.18
89834,0.02
89835,0.03
89836,0.35
89837,0.19
89838,0.02
89839,0.0
89840,0.01
89841,0.05
89842,0.44
89843,0.45
89844,0.04
89845,0.27
89846,0.04
89847,0.67
89848,0.03
89849,0.32
89850,0.07
89851,0.02
89852,0.01
89853,0.2
89854,0.0
89855,0.08
89856,0.02
89857,0.03
89858,0.06
89859,0.2
89860,0.03
89861,0.04
89862,0.0
89863,0.0
89864,0.04
89865,0.03
89866,0.02
89867,0.03
89868,0.01
89869,0.03
89870,0.52
89871,0.0
89872,0.02
89873,0.41
89874,0.12
89875,0.1
89876,0.0
89877,0.04
89878,0.03
89879,0.0
89880,0.03
89881,0.0
89882,0.27
89883,0.37
89884,0.04
89885,0.08
89886,0.0
89887,0.01
89888,0.01
89889,0.0
89890,0.27
89891,0.03
89892,0.01
89893,0.02
89894,0.63
89895,0.03
89896,0.0
89897,0.06
89898,0.05
89899,0.0
89900,0.0
89901,0.34
89902,0.15
89903,0.07
89904,0.06
89905,0.0
89906,0.06
89907,0.05
89908,0.0
89909,0.37
89910,0.01
89911,0.01
89912,0.09
89913,0.0
89914,0.02
89915,0.03
89916,0.0
89917,0.04
89918,0.33
89919,0.07
89920,0.54
89921,0.0
89922,0.08
89923,0.65
89924,0.05
89925,0.0
89926,0.14
89927,0.04
89928,0.02
89929,0.01
89930,0.02
89931,0.09
89932,0.28
89933,0.05
89934,0.09
89935,0.0
89936,0.01
89937,0.09
89938,0.22
89939,0.17
89940,0.03
89941,0.01
89942,0.0
89943,0.14916666666666667
89944,0.05
89945,0.12
89946,0.11
89947,0.1
89948,0.0
89949,0.15
89950,0.0
89951,0.07
89952,0.49
89953,0.01
89954,0.0
89955,0.2
89956,0.15
89957,0.02
89958,0.09
89959,0.06
89960,0.04
89961,0.03
89962,0.0
89963,0.01
89964,0.02
89965,0.02
89966,0.0
89967,0.0
89968,0.01
89969,0.25
89970,0.01
89971,0.45
89972,0.01
89973,0.05
89974,0.0
89975,0.0
89976,0.1
89977,0.01
89978,0.03
89979,0.0
89980,0.01
89981,0.2
89982,0.09
89983,0.16
89984,0.0
89985,0.0
89986,0.28
89987,0.11
89988,0.18
89989,0.02
89990,0.02
89991,0.12
89992,0.57
89993,0.09
89994,0.18
89995,0.03
89996,0.0
89997,0.14
89998,0.15
89999,0.05
90000,0.08
90001,0.0
90002,0.02
90003,0.01
90004,0.2
90005,0.03
90006,0.1
90007,0.01
90008,0.0
90009,0.0
90010,0.22
90011,0.02
90012,0.03
90013,0.0
90014,0.0
90015,0.39
90016,0.34
90017,0.08
90018,0.0
90019,0.04
90020,0.04
90021,0.56
90022,0.0
90023,0.0
90024,0.03
90025,0.17
90026,0.07
90027,0.01
90028,0.33
90029,0.02
90030,0.15
90031,0.06
90032,0.04
90033,0.0
90034,0.0
90035,0.03
90036,0.02
90037,0.3
90038,0.0
90039,0.15
90040,0.27
90041,0.25
90042,0.03
90043,0.15
90044,0.0
90045,0.1
90046,0.02
90047,0.07
90048,0.06
90049,0.18
90050,0.62
90051,0.14
90052,0.01
90053,0.02
90054,0.01
90055,0.07
90056,0.11
90057,0.0
90058,0.04
90059,0.03
90060,0.07
90061,0.25
90062,0.0
90063,0.1
90064,0.0
90065,0.01
90066,0.79
90067,0.01
90068,0.14
90069,0.66
90070,0.0
90071,0.23
90072,0.02
90073,0.03
90074,0.01
90075,0.58
90076,0.0
90077,0.09
90078,0.62
90079,0.0
90080,0.0
90081,0.0
90082,0.01
90083,0.09
90084,0.04
90085,0.08
90086,0.11
90087,0.3
90088,0.02
90089,0.03
90090,0.01
90091,0.01
90092,0.17
90093,0.02
90094,0.1
90095,0.46
90096,0.01
90097,0.06
90098,0.03
90099,0.01
90100,0.69
90101,0.59
90102,0.0
90103,0.04
90104,0.56
90105,0.15
90106,0.12
90107,0.16
90108,0.03
90109,0.05
90110,0.1
90111,0.13
90112,0.01
90113,0.07
90114,0.03
90115,0.15
90116,0.0
90117,0.01
90118,0.0
90119,0.04
90120,0.77
90121,0.3
90122,0.03
90123,0.03
90124,0.01
90125,0.01
90126,0.57
90127,0.0
90128,0.0
90129,0.12
90130,0.27
90131,0.02
90132,0.57
90133,0.34
90134,0.23
90135,0.07
90136,0.01
90137,0.51
90138,0.09
90139,0.14
90140,0.17
90141,0.0
90142,0.0
90143,0.1
90144,0.0
90145,0.02
90146,0.25
90147,0.66
90148,0.07
90149,0.0
90150,0.0
90151,0.43
90152,0.0
90153,0.23
90154,0.11
90155,0.0
90156,0.02
90157,0.02
90158,0.0
90159,0.14
90160,0.05
90161,0.0
90162,0.05
90163,0.0
90164,0.34
90165,0.11
90166,0.18
90167,0.16
90168,0.0
90169,0.01
90170,0.0
90171,0.1
90172,0.11
90173,0.01
90174,0.02
90175,0.03
90176,0.08
90177,0.05
90178,0.9
90179,0.11
90180,0.22
90181,0.02
90182,0.05
90183,0.0
90184,0.05
90185,0.04
90186,0.08
90187,0.03
90188,0.05
90189,0.01
90190,0.43
90191,0.02
90192,0.09
90193,0.07
90194,0.0
90195,0.08
90196,0.61
90197,0.02
90198,0.03
90199,0.21
90200,0.03
90201,0.05
90202,0.02
90203,0.0
90204,0.03
90205,0.01
90206,0.0
90207,0.02
90208,0.29
90209,0.05
90210,0.04
90211,0.18
90212,0.21
90213,0.0
90214,0.01
90215,0.0
90216,0.02
90217,0.29
90218,0.03
90219,0.16
90220,0.0
90221,0.2
90222,0.03
90223,0.02
90224,0.18
90225,0.07
90226,0.05
90227,0.01
90228,0.02
90229,0.01
90230,0.0
90231,0.0
90232,0.01
90233,0.25
90234,0.06
90235,0.01
90236,0.04
90237,0.35
90238,0.02
90239,0.0
90240,0.12
90241,0.02
90242,0.02
90243,0.0
90244,0.19
90245,0.31
90246,0.54
90247,0.08
90248,0.01
90249,0.49
90250,0.0
90251,0.37
90252,0.02
90253,0.02
90254,0.05
90255,0.51
90256,0.09
90257,0.18
90258,0.01
90259,0.01
90260,0.01
90261,0.08
90262,0.2
90263,0.06
90264,0.03
90265,0.0
90266,0.0
90267,0.01
90268,0.32
90269,0.47
90270,0.16
90271,0.02
90272,0.11
90273,0.45
90274,0.0
90275,0.04
90276,0.1
90277,0.0
90278,0.08
90279,0.0
90280,0.05
90281,0.02
90282,0.24
90283,0.04
90284,0.06
90285,0.1
90286,0.02
90287,0.06
90288,0.03
90289,0.0
90290,0.14
90291,0.03
90292,0.04
90293,0.01
90294,0.4
90295,0.23
90296,0.04
90297,0.01
90298,0.59
90299,0.05
90300,0.2
90301,0.2
90302,0.13
90303,0.02
90304,0.15
90305,0.64
90306,0.38
90307,0.14
90308,0.01
90309,0.02
90310,0.14
90311,0.02
90312,0.08
90313,0.01
90314,0.03
90315,0.0
90316,0.58
90317,0.07
90318,0.13
90319,0.02
90320,0.02
90321,0.18
90322,0.08
90323,0.05
90324,0.24
90325,0.17
90326,0.03
90327,0.04
90328,0.18
90329,0.14
90330,0.26
90331,0.12
90332,0.02
90333,0.06
90334,0.0
90335,0.02
90336,0.07
90337,0.03
90338,0.03
90339,0.08
90340,0.01
90341,0.17
90342,0.03
90343,0.0
90344,0.01
90345,0.26
90346,0.21
90347,0.13
90348,0.04
90349,0.11
90350,0.1
90351,0.07
90352,0.26
90353,0.06
90354,0.12
90355,0.04
90356,0.48
90357,0.04
90358,0.08
90359,0.14
90360,0.21
90361,0.18
90362,0.39
90363,0.06
90364,0.08
90365,0.28
90366,0.59
90367,0.05
90368,0.49
90369,0.03
90370,0.05
90371,0.09
90372,0.0
90373,0.29
90374,0.0
90375,0.03
90376,0.14
90377,0.02
90378,0.21
90379,0.08
90380,0.62
90381,0.48
90382,0.09
90383,0.01
90384,0.03
90385,0.0
90386,0.11
90387,0.1
90388,0.0
90389,0.01
90390,0.06
90391,0.12
90392,0.01
90393,0.62
90394,0.0
90395,0.04
90396,0.08
90397,0.0
90398,0.38
90399,0.01
90400,0.04
90401,0.01
90402,0.02
90403,0.19
90404,0.05
90405,0.0
90406,0.16
90407,0.03
90408,0.0
90409,0.0
90410,0.16
90411,0.07
90412,0.22
90413,0.17
90414,0.03
90415,0.06
90416,0.04
90417,0.04
90418,0.04
90419,0.18
90420,0.11
90421,0.07
90422,0.15
90423,0.02
90424,0.36
90425,0.0
90426,0.09
90427,0.0
90428,0.05
90429,0.03
90430,0.05
90431,0.04
90432,0.04
90433,0.02
90434,0.36
90435,0.07
90436,0.01
90437,0.23
90438,0.28
90439,0.68
90440,0.03
90441,0.0
90442,0.23
90443,0.32
90444,0.03
90445,0.03
90446,0.05
90447,0.37
90448,0.07
90449,0.01
90450,0.24
90451,0.05
90452,0.02
90453,0.05
90454,0.04
90455,0.01
90456,0.04
90457,0.18
90458,0.04
90459,0.46
90460,0.09
90461,0.03
90462,0.0
90463,0.04
90464,0.0
90465,0.14
90466,0.04
90467,0.01
90468,0.03
90469,0.08
90470,0.26
90471,0.36
90472,0.01
90473,0.01
90474,0.01
90475,0.02
90476,0.01
90477,0.06
90478,0.11
90479,0.03
90480,0.04
90481,0.43
90482,0.0
90483,0.15
90484,0.02
90485,0.11
90486,0.12
90487,0.25
90488,0.03
90489,0.03
90490,0.21
90491,0.04
90492,0.0
90493,0.04
90494,0.15
90495,0.09
90496,0.26
90497,0.09
90498,0.12
90499,0.05
90500,0.0
90501,0.0
90502,0.03
90503,0.2
90504,0.03
90505,0.01
90506,0.28
90507,0.43
90508,0.01
90509,0.02
90510,0.08
90511,0.02
90512,0.02
90513,0.08
90514,0.51
90515,0.05
90516,0.08
90517,0.24
90518,0.01
90519,0.04
90520,0.02
90521,0.03
90522,0.4
90523,0.01
90524,0.19
90525,0.4
90526,0.0
90527,0.04
90528,0.0
90529,0.12
90530,0.07
90531,0.01
90532,0.21
90533,0.39
90534,0.01
90535,0.2
90536,0.01
90537,0.02
90538,0.04
90539,0.16
90540,0.0
90541,0.0
90542,0.04
90543,0.01
90544,0.02
90545,0.01
90546,0.41
90547,0.01
90548,0.03
90549,0.0
90550,0.01
90551,0.08
90552,0.09
90553,0.01
90554,0.0
90555,0.3
90556,0.01
90557,0.07
90558,0.01
90559,0.01
90560,0.02
90561,0.57
90562,0.07
90563,0.6
90564,0.0
90565,0.24
90566,0.05
90567,0.0
90568,0.05
90569,0.36
90570,0.0
90571,0.2
90572,0.0
90573,0.01
90574,0.04
90575,0.0
90576,0.49
90577,0.09
90578,0.02
90579,0.03
90580,0.06
90581,0.03
90582,0.01
90583,0.13
90584,0.06
90585,0.02
90586,0.06
90587,0.02
90588,0.0
90589,0.11
90590,0.01
90591,0.14
90592,0.02
90593,0.25
90594,0.03
90595,0.72
90596,0.1
90597,0.04
90598,0.03
90599,0.01
90600,0.03
90601,0.0
90602,0.03
90603,0.0
90604,0.18
90605,0.09
90606,0.04
90607,0.07
90608,0.02
90609,0.02
90610,0.03
90611,0.65
90612,0.02
90613,0.02
90614,0.22
90615,0.0
90616,0.01
90617,0.05
90618,0.62
90619,0.56
90620,0.0
90621,0.51
90622,0.0
90623,0.11
90624,0.0
90625,0.01
90626,0.02
90627,0.09
90628,0.02
90629,0.07
90630,0.01
90631,0.04
90632,0.02
90633,0.04
90634,0.09
90635,0.07
90636,0.02
90637,0.59
90638,0.0
90639,0.15
90640,0.02
90641,0.03
90642,0.03
90643,0.21
90644,0.33
90645,0.36
90646,0.46
90647,0.06
90648,0.46
90649,0.09
90650,0.0
90651,0.08
90652,0.0
90653,0.19
90654,0.0
90655,0.04
90656,0.02
90657,0.04
90658,0.21
90659,0.0
90660,0.01
90661,0.03
90662,0.0
90663,0.0
90664,0.02
90665,0.14
90666,0.02
90667,0.04
90668,0.18
90669,0.27
90670,0.64
90671,0.0
90672,0.02
90673,0.01
90674,0.18
90675,0.01
90676,0.08
90677,0.05
90678,0.16
90679,0.0
90680,0.0
90681,0.09
90682,0.0
90683,0.04
90684,0.01
90685,0.06
90686,0.03
90687,0.05
90688,0.32
90689,0.06
90690,0.45
90691,0.01
90692,0.05
90693,0.01
90694,0.06
90695,0.0
90696,0.1
90697,0.04
90698,0.04
90699,0.06
90700,0.1
90701,0.05
90702,0.3
90703,0.42
90704,0.01
90705,0.06
90706,0.02
90707,0.15
90708,0.06
90709,0.38
90710,0.3
90711,0.0
90712,0.02
90713,0.0
90714,0.07
90715,0.15
90716,0.03
90717,0.35
90718,0.0
90719,0.03
90720,0.0
90721,0.24
90722,0.07
90723,0.04
90724,0.03
90725,0.02
90726,0.13
90727,0.04
90728,0.34
90729,0.17
90730,0.04
90731,0.0
90732,0.0
90733,0.0
90734,0.12
90735,0.1
90736,0.08
90737,0.24
90738,0.2
90739,0.07
90740,0.03
90741,0.01
90742,0.0
90743,0.0
90744,0.0
90745,0.08
90746,0.0
90747,0.0
90748,0.0
90749,0.17
90750,0.03
90751,0.02
90752,0.21
90753,0.0
90754,0.05
90755,0.69
90756,0.0
90757,0.08
90758,0.07
90759,0.07
90760,0.04
90761,0.08
90762,0.07
90763,0.0
90764,0.14
90765,0.03
90766,0.03
90767,0.12
90768,0.0
90769,0.03
90770,0.0
90771,0.12
90772,0.05
90773,0.29
90774,0.06
90775,0.03
90776,0.05
90777,0.08
90778,0.13
90779,0.03
90780,0.06
90781,0.02
90782,0.01
90783,0.27
90784,0.01
90785,0.08
90786,0.25
90787,0.04
90788,0.07
90789,0.0
90790,0.41
90791,0.05
90792,0.02
90793,0.0
90794,0.01
90795,0.54
90796,0.07
90797,0.03
90798,0.0
90799,0.51
90800,0.06
90801,0.008888888888888889
90802,0.02
90803,0.2
90804,0.0
90805,0.1
90806,0.0
90807,0.0
90808,0.12
90809,0.07
90810,0.03
90811,0.12
90812,0.12
90813,0.04
90814,0.04
90815,0.05
90816,0.03
90817,0.02
90818,0.04
90819,0.01
90820,0.07
90821,0.18
90822,0.04
90823,0.3
90824,0.02
90825,0.02
90826,0.01
90827,0.01
90828,0.11
90829,0.02
90830,0.0
90831,0.06
90832,0.04
90833,0.19
90834,0.01
90835,0.02
90836,0.0
90837,0.12
90838,0.0
90839,0.18
90840,0.08
90841,0.04
90842,0.11
90843,0.0
90844,0.0
90845,0.04
90846,0.12
90847,0.0
90848,0.39
90849,0.09
90850,0.01
90851,0.01
90852,0.01
90853,0.0
90854,0.0
90855,0.11
90856,0.02
90857,0.0
90858,0.03
90859,0.02
90860,0.09
90861,0.11
90862,0.01
90863,0.0
90864,0.0
90865,0.31
90866,0.01
90867,0.01
90868,0.02
90869,0.1
90870,0.17
90871,0.0
90872,0.07
90873,0.02
90874,0.11
90875,0.02
90876,0.2
90877,0.07
90878,0.07
90879,0.29
90880,0.01
90881,0.02
90882,0.0
90883,0.07
90884,0.19
90885,0.11
90886,0.49
90887,0.04
90888,0.0
90889,0.09
90890,0.0
90891,0.03
90892,0.0
90893,0.2
90894,0.0
90895,0.42
90896,0.02
90897,0.05
90898,0.02
90899,0.01
90900,0.09
90901,0.02
90902,0.56
90903,0.05
90904,0.14
90905,0.0
90906,0.01
90907,0.0
90908,0.03
90909,0.06
90910,0.17
90911,0.06
90912,0.1
90913,0.07
90914,0.53
90915,0.1
90916,0.16
90917,0.52
90918,0.03
90919,0.26
90920,0.03
90921,0.01
90922,0.19
90923,0.0
90924,0.06
90925,0.01
90926,0.02
90927,0.17
90928,0.25
90929,0.01
90930,0.73
90931,0.19
90932,0.01
90933,0.03
90934,0.09
90935,0.07
90936,0.03
90937,0.04
90938,0.06
90939,0.21
90940,0.02
90941,0.11
90942,0.03
90943,0.01
90944,0.63
90945,0.01
90946,0.15
90947,0.06
90948,0.62
90949,0.07
90950,0.25
90951,0.05
90952,0.07
90953,0.25
90954,0.0
90955,0.01
90956,0.35
90957,0.11
90958,0.04
90959,0.05
90960,0.05
90961,0.04
90962,0.0
90963,0.1
90964,0.15
90965,0.12
90966,0.01
90967,0.06
90968,0.05
90969,0.01
90970,0.23
90971,0.1
90972,0.0
90973,0.13
90974,0.0
90975,0.0
90976,0.09
90977,0.0
90978,0.41
90979,0.05
90980,0.11
90981,0.01
90982,0.05
90983,0.07
90984,0.04
90985,0.01
90986,0.15
90987,0.01
90988,0.01
90989,0.09
90990,0.1
90991,0.09
90992,0.2
90993,0.01
90994,0.06
90995,0.06
90996,0.2
90997,0.26
90998,0.01
90999,0.43
91000,0.0
91001,0.39
91002,0.29
91003,0.02
91004,0.08
91005,0.1
91006,0.01
91007,0.13
91008,0.11
91009,0.01
91010,0.14
91011,0.07
91012,0.53
91013,0.02
91014,0.07
91015,0.27
91016,0.44
91017,0.06
91018,0.04
91019,0.06
91020,0.34
91021,0.06
91022,0.0
91023,0.45
91024,0.45
91025,0.09
91026,0.03
91027,0.09
91028,0.03
91029,0.0
91030,0.05
91031,0.21
91032,0.06
91033,0.51
91034,0.0
91035,0.09
91036,0.02
91037,0.0
91038,0.03
91039,0.02
91040,0.21
91041,0.11
91042,0.0
91043,0.41
91044,0.01
91045,0.03
91046,0.25
91047,0.0
91048,0.77
91049,0.22
91050,0.01
91051,0.1
91052,0.02
91053,0.09
91054,0.04
91055,0.2
91056,0.02
91057,0.17
91058,0.01
91059,0.0
91060,0.02
91061,0.02
91062,0.07
91063,0.25
91064,0.06
91065,0.51
91066,0.06
91067,0.0
91068,0.0
91069,0.02
91070,0.01
91071,0.01
91072,0.05
91073,0.04
91074,0.0
91075,0.0
91076,0.0
91077,0.33
91078,0.01
91079,0.12
91080,0.05
91081,0.02
91082,0.0
91083,0.09
91084,0.0
91085,0.02
91086,0.02
91087,0.29
91088,0.0
91089,0.16
91090,0.2
91091,0.0
91092,0.29
91093,0.0
91094,0.11
91095,0.0
91096,0.01
91097,0.04
91098,0.07
91099,0.03
91100,0.02
91101,0.02
91102,0.01
91103,0.21
91104,0.23
91105,0.1
91106,0.12
91107,0.43
91108,0.03
91109,0.0
91110,0.04
91111,0.14
91112,0.32
91113,0.16
91114,0.0
91115,0.01
91116,0.07
91117,0.03
91118,0.0
91119,0.05
91120,0.0
91121,0.02
91122,0.15
91123,0.1
91124,0.31
91125,0.0
91126,0.04
91127,0.07
91128,0.04
91129,0.15
91130,0.71
91131,0.21
91132,0.36
91133,0.0
91134,0.37
91135,0.02
91136,0.16
91137,0.12
91138,0.06
91139,0.04
91140,0.1
91141,0.0
91142,0.16
91143,0.06
91144,0.55
91145,0.01
91146,0.08
91147,0.31
91148,0.02
91149,0.03
91150,0.01
91151,0.06
91152,0.15
91153,0.01
91154,0.02
91155,0.05
91156,0.01
91157,0.1
91158,0.0
91159,0.0
91160,0.21
91161,0.05
91162,0.05
91163,0.0
91164,0.37
91165,0.0
91166,0.0
91167,0.05
91168,0.48
91169,0.44
91170,0.01
91171,0.01
91172,0.02
91173,0.02
91174,0.22
91175,0.06
91176,0.0
91177,0.18
91178,0.07
91179,0.0
91180,0.13
91181,0.33
91182,0.01
91183,0.45
91184,0.13
91185,0.01
91186,0.01
91187,0.08
91188,0.2
91189,0.05
91190,0.11
91191,0.22
91192,0.05
91193,0.04
91194,0.42
91195,0.18
91196,0.04
91197,0.16
91198,0.05
91199,0.05
91200,0.36
91201,0.01
91202,0.31
91203,0.06
91204,0.02
91205,0.01
91206,0.33
91207,0.44
91208,0.0
91209,0.0
91210,0.13
91211,0.0
91212,0.06
91213,0.19
91214,0.02
91215,0.08
91216,0.02
91217,0.15
91218,0.0
91219,0.04
91220,0.02
91221,0.11
91222,0.08
91223,0.14
91224,0.0
91225,0.0
91226,0.23
91227,0.1
91228,0.04
91229,0.36
91230,0.28
91231,0.31
91232,0.04
91233,0.33
91234,0.11
91235,0.01
91236,0.04
91237,0.06
91238,0.0
91239,0.11
91240,0.0
91241,0.01
91242,0.11
91243,0.03
91244,0.01
91245,0.07
91246,0.01
91247,0.01
91248,0.02
91249,0.01
91250,0.01
91251,0.52
91252,0.04
91253,0.04
91254,0.06
91255,0.04
91256,0.02
91257,0.17
91258,0.01
91259,0.01
91260,0.1
91261,0.3
91262,0.0
91263,0.04
91264,0.16
91265,0.0
91266,0.48
91267,0.05
91268,0.23
91269,0.16
91270,0.32
91271,0.61
91272,0.02
91273,0.02
91274,0.0
91275,0.08
91276,0.0
91277,0.29
91278,0.03
91279,0.02
91280,0.0
91281,0.0
91282,0.03
91283,0.54
91284,0.32
91285,0.05
91286,0.38
91287,0.55
91288,0.51
91289,0.19
91290,0.03
91291,0.0
91292,0.52
91293,0.05
91294,0.04
91295,0.11
91296,0.32
91297,0.24
91298,0.22
91299,0.03
91300,0.15
91301,0.06
91302,0.01
91303,0.0
91304,0.0
91305,0.01
91306,0.0
91307,0.23
91308,0.03
91309,0.05
91310,0.31
91311,0.03
91312,0.33
91313,0.01
91314,0.0
91315,0.08
91316,0.04
91317,0.23
91318,0.32
91319,0.02
91320,0.0
91321,0.09
91322,0.05
91323,0.01
91324,0.02
91325,0.05
91326,0.0
91327,0.03
91328,0.07
91329,0.07
91330,0.04
91331,0.08
91332,0.04
91333,0.01
91334,0.04
91335,0.0
91336,0.06
91337,0.01
91338,0.05
91339,0.08
91340,0.05
91341,0.15
91342,0.01
91343,0.02
91344,0.02
91345,0.08
91346,0.47
91347,0.12
91348,0.37
91349,0.27
91350,0.0
91351,0.08
91352,0.02
91353,0.04
91354,0.22
91355,0.13
91356,0.0
91357,0.05
91358,0.04
91359,0.04
91360,0.06
91361,0.33
91362,0.02
91363,0.72
91364,0.03
91365,0.04
91366,0.01
91367,0.0
91368,0.0
91369,0.0
91370,0.71
91371,0.18
91372,0.04
91373,0.01
91374,0.05
91375,0.27
91376,0.13
91377,0.12
91378,0.06
91379,0.01
91380,0.08
91381,0.02
91382,0.0
91383,0.37
91384,0.01
91385,0.16
91386,0.0
91387,0.43083333333333335
91388,0.02
91389,0.01
91390,0.0
91391,0.02
91392,0.0
91393,0.06
91394,0.15
91395,0.01
91396,0.0
91397,0.14
91398,0.01
91399,0.5
91400,0.0
91401,0.0
91402,0.02
91403,0.0
91404,0.1
91405,0.13
91406,0.02
91407,0.31
91408,0.1
91409,0.01
91410,0.0
91411,0.05
91412,0.3
91413,0.02
91414,0.17
91415,0.24
91416,0.01
91417,0.01
91418,0.01
91419,0.07
91420,0.17
91421,0.15
91422,0.51
91423,0.21
91424,0.23
91425,0.0
91426,0.09
91427,0.07
91428,0.03
91429,0.4
91430,0.17
91431,0.06
91432,0.05
91433,0.09
91434,0.06
91435,0.61
91436,0.34
91437,0.06
91438,0.28
91439,0.01
91440,0.07
91441,0.29
91442,0.05
91443,0.1
91444,0.14
91445,0.0
91446,0.14
91447,0.23
91448,0.02
91449,0.03
91450,0.21
91451,0.02
91452,0.04
91453,0.06
91454,0.07
91455,0.03
91456,0.14
91457,0.09
91458,0.21
91459,0.48
91460,0.02
91461,0.23
91462,0.02
91463,0.04
91464,0.26
91465,0.01
91466,0.03
91467,0.2
91468,0.02
91469,0.43
91470,0.07
91471,0.1
91472,0.05
91473,0.06
91474,0.04
91475,0.05
91476,0.02
91477,0.05
91478,0.0
91479,0.01
91480,0.05
91481,0.05
91482,0.0918095238095238
91483,0.01
91484,0.02
91485,0.04
91486,0.02
91487,0.03
91488,0.45
91489,0.31
91490,0.14
91491,0.03
91492,0.0
91493,0.01
91494,0.02
91495,0.03
91496,0.24
91497,0.2
91498,0.02
91499,0.13
91500,0.3
91501,0.0
91502,0.0
91503,0.07
91504,0.14
91505,0.01
91506,0.16
91507,0.1
91508,0.14
91509,0.0
91510,0.33
91511,0.2
91512,0.1
91513,0.02
91514,0.07
91515,0.0
91516,0.01
91517,0.01
91518,0.03
91519,0.16
91520,0.02
91521,0.27
91522,0.03
91523,0.01
91524,0.01
91525,0.54
91526,0.0
91527,0.38
91528,0.0
91529,0.0
91530,0.01
91531,0.32
91532,0.06
91533,0.0
91534,0.05
91535,0.06
91536,0.0
91537,0.0
91538,0.1
91539,0.17
91540,0.03
91541,0.03
91542,0.13
91543,0.0
91544,0.07
91545,0.05
91546,0.13
91547,0.33
91548,0.08
91549,0.09
91550,0.03
91551,0.12
91552,0.0
91553,0.02
91554,0.02
91555,0.35
91556,0.0
91557,0.24
91558,0.06
91559,0.59
91560,0.01
91561,0.42
91562,0.15
91563,0.02
91564,0.08
91565,0.03
91566,0.2
91567,0.11
91568,0.02
91569,0.13
91570,0.01
91571,0.05
91572,0.01
91573,0.02
91574,0.12
91575,0.0
91576,0.25
91577,0.63
91578,0.3
91579,0.02
91580,0.01
91581,0.03
91582,0.02
91583,0.18
91584,0.0
91585,0.08
91586,0.01
91587,0.35
91588,0.0
91589,0.06
91590,0.04
91591,0.01
91592,0.0
91593,0.05
91594,0.01
91595,0.0
91596,0.05
91597,0.02
91598,0.09
91599,0.18
91600,0.06
91601,0.01
91602,0.03
91603,0.14
91604,0.01
91605,0.18
91606,0.0
91607,0.04
91608,0.39
91609,0.58
91610,0.23
91611,0.15
91612,0.05
91613,0.01
91614,0.03
91615,0.2
91616,0.2
91617,0.6
91618,0.17
91619,0.08
91620,0.56
91621,0.11
91622,0.06
91623,0.0
91624,0.1
91625,0.68
91626,0.0
91627,0.08
91628,0.02
91629,0.01
91630,0.0025
91631,0.01
91632,0.14
91633,0.02
91634,0.07
91635,0.07
91636,0.0
91637,0.09
91638,0.0
91639,0.06
91640,0.57
91641,0.5
91642,0.09
91643,0.0
91644,0.19
91645,0.17
91646,0.03
91647,0.01
91648,0.09
91649,0.05
91650,0.04
91651,0.15
91652,0.21
91653,0.02
91654,0.16
91655,0.01
91656,0.02
91657,0.02
91658,0.0
91659,0.05
91660,0.02
91661,0.13
91662,0.08
91663,0.17
91664,0.03
91665,0.37
91666,0.0
91667,0.02
91668,0.02
91669,0.01
91670,0.18
91671,0.03
91672,0.0
91673,0.0
91674,0.08
91675,0.02
91676,0.0
91677,0.03
91678,0.55
91679,0.03
91680,0.02
91681,0.0
91682,0.03
91683,0.0
91684,0.06
91685,0.01
91686,0.06
91687,0.14
91688,0.0
91689,0.07
91690,0.01
91691,0.02
91692,0.01
